T,,,,,
584,1,3,6,8,7
15,3,3,6,0,2
8,3,4,6,0,4
11,1,1,13,0,8
1,3,4,3,0,3
357,3,4,6,0,3
36,2,4,8,0,2
236,3,4,4,0,3
219,1,4,6,0,6
45,3,4,6,0,3
1,1,2,13,0,5
78,3,4,6,0,5
47,3,4,6,0,3
91,2,4,6,0,5
219,1,3,6,0,4
3,3,4,3,0,1
1,3,4,8,0,2
25,3,2,4,0,2
28,3,4,6,0,5
9,3,4,8,0,1
4,3,4,6,0,3
8,3,4,3,0,3
190,3,4,13,0,3
21,3,3,2,0,3
357,3,4,8,6,1
1,3,4,2,0,1
5,3,4,4,0,1
1,3,1,19,0,1
108,3,4,4,0,2
1,3,3,20,0,1
357,3,4,3,0,4
1,3,4,3,0,4
357,3,7,6,0,5
19,3,2,15,0,4
148,3,3,13,0,3
3,3,3,13,0,3
1776,3,7,6,1,33
7,3,4,2,0,1
70,3,2,2,0,2
270,3,4,2,1,8
82,3,4,2,0,3
52,3,4,8,0,2
1,3,4,1,0,2
9,1,4,6,1,4
134,2,4,2,0,3
322,3,3,6,1,10
1,1,4,6,0,4
892,3,4,15,0,1
38,3,3,2,0,2
6,3,4,6,0,1
96,3,4,6,0,2
101,3,4,2,0,3
78,3,4,6,0,1
15,1,3,13,2,3
74,3,4,4,0,5
8,3,4,4,0,1
1,3,3,3,0,3
322,2,5,2,1,2
1776,3,7,3,0,2
7,3,4,2,0,3
13,3,4,3,0,2
148,3,4,4,0,3
294,3,4,4,2,7
101,3,4,4,0,5
1085,3,4,15,0,5
2,3,4,2,0,2
9,3,1,2,0,1
322,3,4,8,0,2
28,3,4,15,1,2
3,3,4,2,0,3
1,3,4,2,0,1
3,3,4,3,0,5
70,3,4,3,0,3
1776,3,7,6,0,34
892,3,3,8,0,1
411,3,3,6,0,8
9,3,6,13,0,2
2,3,5,13,0,2
411,3,4,2,0,3
3,3,4,6,0,6
8,3,4,3,0,5
32,1,2,15,1,3
70,3,5,2,0,2
21,2,5,6,1,1
101,3,6,3,0,1
120,3,5,3,0,1
47,3,4,20,0,4
357,4,3,2,0,8
251,3,3,3,0,3
56,1,3,6,0,3
101,3,3,2,0,2
56,3,4,8,0,2
63,3,4,2,0,3
63,3,4,2,0,3
56,3,3,2,0,1
2,1,4,6,0,2
21,3,4,6,0,3
6,3,4,4,0,1
1,1,1,13,0,2
5,3,2,2,0,1
411,3,4,6,0,1
74,3,2,2,0,4
1,1,1,13,0,2
1,1,2,4,0,3
1,3,4,6,0,2
13,3,3,2,0,6
1,3,3,6,0,3
729,3,4,8,12,4
86,3,7,6,0,6
27,3,4,8,1,7
270,3,7,4,0,2
2,3,7,6,0,1
59,3,4,15,0,1
1,3,1,15,0,2
156,1,4,15,0,2
32,3,4,3,0,1
56,3,4,6,0,1
47,3,4,3,0,3
1,3,4,3,0,2
1,3,4,3,0,2
7,3,5,2,0,3
52,3,4,8,0,1
8,1,4,3,0,10
82,5,5,2,0,1
5,3,4,3,0,9
7,3,4,8,0,2
1,3,4,2,0,1
82,3,4,8,0,3
74,3,2,2,0,3
91,5,4,24,0,2
19,3,4,2,0,3
4,3,2,6,0,2
1,3,4,13,0,1
34,3,4,2,0,2
892,3,4,3,0,2
357,2,2,8,0,6
1085,5,3,20,0,4
4,3,4,2,0,2
18,3,6,13,0,1
357,3,4,15,0,2
28,3,3,6,0,2
14,3,4,6,0,1
63,3,4,6,0,1
63,3,4,6,0,1
63,3,4,6,0,1
134,3,4,6,0,1
34,3,4,6,0,2
21,3,4,13,0,1
1,3,4,13,0,1
40,3,4,2,0,1
2,3,4,4,0,1
1,3,4,13,0,1
1,3,4,13,0,1
82,3,5,13,0,2
1,3,4,13,0,1
1,3,4,13,0,1
167,3,4,8,0,4
4,3,1,2,0,1
4,3,4,2,0,1
108,3,4,13,0,1
13,3,5,13,0,2
6,3,2,2,0,3
13,3,4,15,0,2
25,3,4,15,0,4
63,1,3,2,0,5
219,3,4,6,1,1
27,1,4,2,0,1
7,3,2,2,0,1
1,3,4,6,1,4
21,1,4,6,1,2
411,3,4,3,0,4
141,1,4,6,1,1
21,1,4,6,1,1
141,1,4,6,1,3
38,1,4,6,1,3
27,3,4,13,0,1
21,3,3,13,0,1
4,1,4,6,0,1
4,1,4,6,0,1
27,1,4,6,0,4
584,3,4,6,2,5
294,1,4,6,0,2
11,1,4,6,1,1
190,1,4,6,1,8
9,1,4,13,0,2
108,3,4,6,0,3
1,3,4,15,0,3
28,3,4,4,0,3
1,3,4,15,0,1
4,3,3,20,0,2
485,5,7,6,20,2
22,3,4,6,0,2
74,3,4,15,0,1
82,3,4,6,0,4
1,3,4,2,0,1
4,1,1,15,0,2
4,3,4,2,0,1
1085,1,7,6,0,25
59,3,2,3,0,2
141,1,4,6,3,4
12,3,4,8,0,3
1,3,5,6,0,2
12,3,4,6,0,3
7,3,2,3,0,4
203,3,4,2,0,2
8,3,4,3,0,2
38,5,7,3,0,6
17,3,1,3,0,1
294,3,3,3,0,4
7,3,6,13,0,2
190,3,4,2,0,2
4,3,4,6,0,2
59,1,2,3,0,7
1,3,4,2,0,6
2,3,4,3,0,1
1,3,4,2,0,2
236,3,4,3,0,6
141,3,4,6,0,4
6,3,4,13,0,2
4,3,4,6,0,2
156,3,4,13,0,1
2,3,4,8,0,1
203,3,4,6,0,3
47,3,4,3,0,2
19,3,4,3,0,5
2,3,3,2,0,3
108,3,4,8,0,1
584,3,2,6,0,9
2,3,3,7,0,2
18,1,6,13,0,2
2,3,7,1,0,1
1,3,4,3,0,2
190,3,3,6,0,1
82,4,4,2,0,3
294,3,3,6,0,2
6,3,4,13,0,4
251,2,4,6,0,3
82,3,3,13,1,2
96,3,4,6,0,6
7,1,2,13,0,2
9,3,3,3,0,1
91,3,4,2,0,3
3,3,3,13,0,1
19,3,4,13,0,5
1,1,5,6,0,3
52,3,7,13,0,3
114,3,5,13,0,2
2,3,4,13,0,1
4,3,3,13,0,1
3,3,2,3,0,1
4,1,4,2,0,1
4,1,4,2,0,1
47,3,4,13,0,3
52,3,3,6,0,2
6,3,5,13,0,2
17,3,3,6,0,1
2,2,3,6,0,3
1,3,3,4,0,1
1,3,4,2,0,2
11,3,4,2,0,1
1,3,4,2,0,1
120,3,4,2,0,4
1,3,4,2,0,3
56,1,2,2,0,5
4,3,5,2,0,1
1,3,5,2,0,1
5,3,3,3,0,4
10,3,6,13,0,2
14,3,4,13,0,2
8,3,4,15,0,5
1,3,4,13,0,1
2,3,4,2,0,1
2,3,4,2,0,1
729,3,5,2,0,8
729,3,4,2,0,14
1,1,1,15,0,2
66,3,2,3,0,4
2,3,4,13,0,1
1,3,4,13,0,1
1,3,4,2,0,3
1,3,4,13,0,1
86,3,4,2,0,1
45,3,4,2,0,3
1,3,5,1,0,1
96,1,3,6,0,5
1,3,1,3,0,3
1,3,4,15,0,1
1,1,4,3,0,2
30,3,4,2,0,2
729,2,3,6,0,1
584,2,4,2,0,1
1,1,2,1,0,1
2,3,3,6,0,3
1,3,2,2,0,5
49,3,4,6,0,2
1085,1,4,6,0,3
108,3,4,6,0,3
25,1,2,15,0,3
101,3,4,6,0,3
203,3,4,8,0,1
1,3,4,8,0,2
47,3,4,2,0,1
30,3,4,20,0,2
91,2,4,20,0,1
2,3,4,13,0,3
4,1,2,15,0,4
86,3,4,6,0,4
32,1,4,6,0,2
8,3,2,8,1,11
52,2,5,13,0,2
1,3,4,2,0,2
18,3,5,2,0,1
2,3,3,13,0,1
63,3,4,13,0,2
28,3,4,6,0,2
1,3,4,4,0,1
4,1,4,6,0,1
40,3,5,6,0,2
4,3,4,13,0,1
127,1,4,6,0,3
56,3,4,8,0,2
70,3,4,8,0,2
2,3,1,13,0,2
2,3,4,8,0,2
8,2,3,2,0,1
96,3,4,2,0,1
9,3,6,13,0,2
1,3,4,6,0,2
167,3,4,15,0,7
127,3,2,3,0,1
40,3,4,15,0,7
1,3,4,3,0,2
1,3,3,13,0,1
1,3,4,8,0,1
1,3,4,2,0,1
22,3,6,13,0,4
1,3,4,2,0,1
22,3,5,20,0,1
96,3,5,20,0,1
1,3,4,2,0,1
411,3,5,6,0,2
1,1,1,6,0,9
1,3,1,15,0,2
1,3,4,6,0,1
8,3,4,6,0,2
38,3,4,15,0,2
18,3,4,6,1,3
357,3,4,6,0,2
17,3,4,6,0,2
219,3,4,6,0,3
11,3,4,6,1,4
1,3,3,6,0,3
17,3,4,6,0,2
17,3,4,6,1,1
1,3,4,20,0,4
236,3,4,6,3,7
22,3,4,2,0,3
584,3,4,6,0,4
1,2,4,8,0,1
91,3,4,15,0,1
38,3,4,6,0,4
584,3,4,8,3,2
6,1,4,2,0,2
56,3,5,13,0,3
1,3,5,13,0,1
1,3,4,3,0,4
13,3,4,2,0,2
5,3,4,3,0,3
7,3,6,2,0,1
91,5,4,3,0,2
1,3,3,6,0,3
3,2,3,2,0,6
4,3,1,15,0,3
32,3,4,2,0,3
4,1,4,3,1,2
141,3,5,6,0,2
78,1,4,6,1,2
1,3,3,20,0,1
322,1,4,6,3,5
59,3,2,15,0,9
23,1,4,6,0,7
28,3,4,6,0,1
23,1,1,6,0,4
1,3,4,15,0,4
1,3,4,3,0,3
1,3,4,2,0,1
59,1,3,6,0,4
86,3,4,6,4,2
22,1,1,6,0,4
22,3,4,6,0,4
2,1,1,2,0,6
38,3,4,15,0,3
38,3,4,15,0,3
134,3,4,6,1,2
190,3,4,20,0,1
1,3,4,15,0,1
148,3,4,2,0,1
1,3,4,15,0,1
2,1,3,8,0,4
1,3,4,2,0,2
141,3,2,15,0,3
1,3,4,2,0,4
4,3,4,6,0,1
141,1,3,4,1,2
1,3,4,4,0,1
1,3,4,2,0,3
1,3,5,3,0,1
1,3,5,3,0,1
219,3,4,2,0,4
1,1,4,15,0,2
1,3,4,15,0,1
219,3,4,6,0,1
2,3,2,2,0,1
1,3,3,6,0,2
1,3,4,4,0,2
1,3,4,3,0,3
1,3,4,8,0,1
1,3,4,2,0,1
190,3,3,6,0,2
1,3,2,6,0,2
1,3,4,13,0,1
91,3,4,6,0,3
120,3,3,3,0,1
52,3,4,15,0,2
411,3,2,6,0,4
584,3,4,6,0,5
17,2,4,13,0,2
1,3,2,15,0,2
23,3,2,13,0,1
3,3,4,6,0,3
357,3,4,2,1,6
17,3,4,3,0,1
1,3,4,6,0,2
5,1,2,3,0,2
1,1,1,13,0,4
1,1,2,6,0,4
179,2,4,6,0,6
1,3,4,15,0,3
1,3,4,2,0,1
1,3,2,6,0,3
219,3,4,2,0,3
411,1,2,2,6,2
27,1,1,2,0,3
2,3,5,2,0,1
322,3,5,2,0,1
28,2,3,13,0,3
17,3,4,3,0,3
1,3,4,13,0,1
1,3,1,6,0,2
27,3,4,8,0,3
270,4,5,3,0,4
47,3,4,8,0,1
729,3,3,15,0,2
485,3,4,8,0,6
1,1,4,2,0,3
2,1,1,2,2,4
13,3,4,3,0,2
3,2,1,15,0,9
1,3,4,15,0,1
13,3,2,2,0,2
190,3,5,2,0,1
156,3,4,2,0,2
8,3,3,2,0,6
45,3,4,2,0,1
78,3,4,15,0,2
66,3,4,2,0,1
2,1,1,2,0,4
45,3,4,2,0,1
96,2,4,2,0,3
38,3,3,6,0,2
56,1,4,6,1,1
1,3,1,2,0,4
8,3,4,6,0,1
23,3,4,2,0,6
6,3,3,2,0,3
5,3,4,2,0,1
120,1,3,6,0,1
1,3,4,6,0,1
1,3,4,1,0,1
23,3,4,2,0,2
2,3,4,4,0,4
2,3,2,13,0,2
36,1,4,15,0,1
63,1,4,2,0,2
1,3,4,2,0,1
1,1,4,6,0,1
74,3,4,6,0,2
4,3,4,6,0,1
91,3,4,2,0,1
1,3,4,2,0,1
74,3,4,6,1,4
63,3,4,15,0,4
66,1,4,6,0,1
357,3,4,2,0,7
1,3,2,10,0,1
1,1,4,15,0,1
1,3,4,15,0,1
10,3,2,4,0,1
12,3,4,6,0,1
294,3,4,1,0,3
6,3,3,6,0,3
1,3,4,6,0,2
45,3,3,6,0,3
1,1,4,13,0,1
1,3,1,13,0,1
2,3,4,13,0,1
96,3,4,2,0,3
1,3,4,20,0,1
357,3,5,13,0,4
5,3,2,8,0,1
1,1,4,2,0,4
47,1,4,2,0,3
485,3,4,2,0,3
3,3,4,6,0,2
2,3,4,13,0,2
485,1,2,8,0,8
1,1,3,2,0,1
96,3,4,2,0,2
179,3,4,2,0,1
322,2,4,2,0,2
56,3,4,15,0,1
1,3,4,6,0,2
96,3,4,6,0,1
294,3,4,2,0,1
19,3,4,20,0,1
148,3,4,8,0,2
3,3,4,6,0,2
1,3,4,3,0,2
251,3,3,2,0,1
729,5,6,8,0,3
25,3,4,2,0,1
236,3,2,2,0,7
78,3,4,2,0,2
19,3,2,6,0,2
63,3,4,8,0,1
59,3,2,2,0,2
357,3,4,6,0,4
4,3,4,2,0,5
1,3,4,15,0,4
1,1,1,3,0,9
7,3,4,5,0,1
14,3,3,6,0,1
1776,3,7,6,0,1
167,3,4,13,0,2
43,3,5,2,0,1
6,3,4,6,1,2
190,3,3,6,0,1
1,3,4,15,0,3
47,3,2,15,0,1
2,1,1,20,0,3
236,2,3,2,3,13
96,3,4,15,0,4
91,2,4,8,0,3
1,3,4,3,0,1
8,3,4,6,0,1
8,3,4,6,0,1
15,3,4,6,0,1
74,3,4,6,0,1
8,3,4,6,0,1
21,3,4,8,0,3
19,3,4,6,0,1
74,3,4,6,0,1
27,3,4,6,0,1
8,3,4,6,0,1
74,3,1,6,0,4
8,3,4,6,0,1
38,3,4,6,0,2
1,1,4,3,0,1
19,3,4,15,0,1
1,3,4,15,0,2
3,3,4,2,0,2
584,3,4,2,0,1
13,1,1,2,0,3
219,3,4,3,0,1
56,2,3,2,0,3
21,3,4,6,1,4
27,2,4,20,0,4
63,3,4,2,0,5
40,3,4,2,0,3
40,3,4,6,0,1
892,3,7,6,0,3
4,3,4,2,0,2
1,3,2,2,0,2
91,3,4,2,0,5
1,3,4,13,0,1
22,3,4,3,0,2
3,3,4,2,0,4
13,3,3,13,0,1
179,2,2,13,1,4
1,3,4,6,0,1
1,3,4,8,0,1
1,1,4,2,0,5
11,1,4,2,0,1
36,3,4,2,0,1
7,1,4,2,0,1
1,3,4,13,0,2
1,3,3,13,0,1
74,3,3,8,1,3
7,3,4,6,0,2
38,3,2,7,0,9
34,3,4,3,0,2
47,3,4,3,0,2
1,3,3,2,0,1
43,3,4,3,0,2
45,2,3,8,0,2
203,2,2,2,0,1
74,3,6,6,0,1
7,3,3,15,0,3
52,2,3,6,0,3
2,3,3,15,0,2
134,2,6,6,0,1
1,3,2,8,0,8
5,3,4,8,0,1
1,3,4,3,0,2
141,3,4,8,0,2
156,3,4,2,0,2
47,3,4,2,0,1
1,3,4,2,0,2
14,3,4,3,0,3
4,3,4,8,0,3
49,3,5,13,0,2
70,3,4,6,0,2
141,3,4,3,1,2
4,1,2,3,0,1
63,1,1,6,0,9
59,3,3,8,0,4
27,3,4,2,0,3
1,3,4,6,0,3
74,3,4,20,0,1
11,3,3,2,0,3
63,3,3,6,0,4
13,3,4,2,0,2
270,3,4,2,0,3
167,3,4,2,0,1
32,3,4,6,0,3
19,3,4,6,0,4
63,3,4,6,0,3
294,3,4,8,0,7
4,3,2,3,0,3
47,2,4,6,0,4
86,3,4,6,1,7
294,3,7,6,0,4
1,3,4,13,0,1
3,3,4,2,0,3
2,3,4,4,0,2
34,3,4,4,0,1
3,3,4,15,0,1
18,1,4,6,0,1
21,1,4,6,0,1
96,3,4,15,0,2
91,3,4,15,0,2
3,3,6,13,0,1
6,3,4,3,0,3
74,3,4,3,0,1
45,3,3,13,0,2
203,3,4,20,0,1
21,3,5,13,0,1
74,3,5,1,0,4
91,3,3,1,0,1
52,3,4,4,0,1
12,3,4,13,0,1
52,3,1,13,0,4
1,3,3,13,0,2
1,3,3,6,0,9
411,3,4,15,0,5
45,3,4,8,0,2
1,3,4,3,0,2
148,3,4,6,0,9
5,3,4,13,0,1
1,3,5,13,0,1
203,3,4,4,1,1
1776,3,4,4,0,3
1,3,1,13,0,1
59,3,3,3,0,1
45,1,5,3,0,3
1,3,4,6,0,1
1,1,1,6,0,8
45,3,3,3,0,7
52,3,5,13,0,2
25,3,4,3,0,1
1,3,7,6,0,2
1,3,4,8,0,1
86,3,4,13,0,3
729,3,7,1,0,4
4,3,4,1,0,2
1,3,3,13,0,1
1,3,5,2,0,1
1,3,1,3,0,1
1,3,1,3,0,1
49,3,4,3,0,2
2,3,4,3,0,5
9,3,4,13,0,2
22,3,3,2,0,2
294,3,4,2,0,4
17,3,5,8,0,2
127,3,4,20,0,2
134,3,4,3,0,2
40,3,4,3,0,1
49,1,3,3,0,5
10,3,4,6,0,3
2,2,4,6,0,2
3,3,2,17,0,2
38,3,7,6,0,2
2,3,4,6,0,1
8,3,4,2,0,2
22,3,2,2,0,3
8,2,1,2,0,3
18,2,1,15,0,2
18,3,4,8,0,4
66,3,4,2,1,1
78,3,4,2,1,1
66,3,4,2,0,1
15,1,4,4,0,2
45,1,2,4,0,2
43,2,5,6,0,1
1,3,3,2,0,3
2,1,4,4,0,2
45,3,4,15,0,3
25,3,4,3,0,1
32,3,4,15,0,4
74,3,4,2,0,2
91,3,4,2,0,3
66,1,4,6,0,2
82,3,4,6,0,2
13,1,4,3,0,1
11,1,4,13,0,2
45,3,4,2,0,2
11,1,4,20,0,1
1,3,4,8,0,1
38,3,4,8,0,2
38,3,4,8,0,2
38,2,3,20,0,5
91,3,4,8,1,3
22,1,4,6,0,1
86,3,3,13,1,1
134,3,4,6,1,1
11,3,4,3,0,2
203,3,5,15,0,4
36,1,4,2,0,4
96,3,4,6,0,6
219,3,7,6,0,2
203,3,4,13,0,4
1,1,1,3,0,3
86,3,5,2,0,2
1,3,4,13,0,1
49,3,4,13,0,1
141,1,4,15,0,2
322,1,4,3,0,4
45,3,4,13,0,2
357,3,4,6,0,2
32,3,4,20,0,1
108,3,4,3,0,2
134,2,4,15,0,3
1,3,3,6,0,4
4,3,5,13,0,3
1,1,4,6,0,2
1,3,3,3,0,2
8,3,4,13,0,1
2,3,4,2,0,1
9,3,5,13,0,4
892,3,4,2,1,4
2,2,4,15,0,3
82,3,4,6,0,1
1,3,4,6,0,2
357,3,4,8,39,6
156,3,4,8,9,1
2,3,3,2,0,3
63,3,2,6,0,2
91,1,4,6,0,2
28,1,4,6,0,1
2,3,3,2,0,1
56,3,4,3,0,1
30,3,1,13,0,2
236,3,4,15,0,7
294,1,4,6,0,2
219,3,4,15,0,4
108,1,4,6,0,2
38,3,4,3,0,2
411,2,4,6,2,4
15,1,3,6,0,3
96,3,4,6,0,4
91,3,4,3,0,1
485,2,4,8,0,6
6,3,1,3,0,1
3,3,1,2,0,2
1,3,4,6,0,2
1,3,4,6,0,1
21,3,4,6,0,4
114,1,4,3,0,2
127,3,4,6,0,2
52,3,4,6,0,5
411,2,4,6,0,2
1,3,4,8,0,1
411,3,4,6,0,2
294,3,4,6,0,3
91,3,4,2,0,2
49,3,4,15,0,3
38,3,4,3,0,2
3,3,4,3,0,3
45,3,4,3,0,2
9,3,4,20,0,2
96,3,4,5,0,5
56,3,4,3,0,2
1,3,4,6,0,2
6,3,4,2,0,2
14,1,3,20,0,2
1,3,4,3,0,1
91,3,4,2,0,1
127,3,3,4,0,1
1,3,4,13,0,2
3,1,3,2,0,1
411,3,4,6,0,3
43,3,4,20,0,2
6,3,3,3,0,1
7,3,4,2,0,8
3,3,1,3,0,3
6,3,1,2,0,1
3,3,5,2,0,1
22,1,4,2,0,1
3,3,4,2,0,1
729,2,4,3,0,4
3,3,2,20,0,2
34,3,4,2,0,6
6,3,4,2,0,1
729,3,4,3,0,1
1,1,1,6,0,6
1,3,4,20,0,3
2,3,4,3,0,4
1,3,4,6,0,2
127,3,4,3,0,2
7,3,5,2,0,2
17,3,3,13,0,2
40,2,4,2,0,4
6,3,4,15,0,1
10,3,5,4,0,1
322,2,4,8,0,4
6,3,4,8,0,1
729,3,4,3,0,3
5,3,5,3,0,1
43,3,2,3,0,3
1,1,3,2,0,2
127,3,5,13,0,1
9,3,4,6,0,1
322,3,4,6,0,2
8,3,4,6,0,1
8,3,4,6,0,1
729,3,4,1,0,2
1,3,3,13,0,1
2,3,4,2,0,4
1,3,3,6,0,2
66,3,4,13,2,1
5,3,3,2,0,1
13,3,4,2,0,5
74,3,5,6,0,2
2,3,4,8,0,2
66,3,4,2,1,2
6,3,5,2,0,1
114,3,4,2,0,3
1,3,6,8,0,1
5,3,4,2,0,1
70,3,4,3,0,3
2,3,3,6,0,2
1,3,3,2,0,4
1,3,3,6,0,3
1,3,4,13,0,1
17,3,4,3,0,1
8,3,4,2,0,5
14,3,3,6,0,4
66,3,4,2,1,2
203,2,3,6,0,6
2,3,4,13,0,1
74,1,1,3,0,10
5,3,4,6,0,4
10,3,4,6,0,1
148,3,4,6,0,3
7,3,4,13,0,3
134,3,4,13,0,1
2,3,2,3,0,3
1,3,4,6,0,2
47,3,5,13,0,3
1,1,4,3,0,3
70,3,4,2,0,4
96,1,4,2,2,3
13,3,4,3,0,5
17,1,2,13,0,3
6,3,5,20,0,1
1,3,5,20,0,2
203,3,7,4,0,1
34,3,4,6,0,3
78,3,4,6,0,1
1,3,4,2,0,1
13,3,4,2,0,3
43,3,4,8,0,1
7,3,4,4,0,2
120,2,3,8,0,5
1,3,4,13,0,1
5,3,1,2,0,1
45,3,3,6,2,2
1,3,2,3,0,1
63,3,4,13,0,2
43,3,4,1,0,1
1,3,4,8,0,1
1,3,4,2,0,1
7,3,5,2,0,3
13,3,1,15,0,4
3,3,5,13,0,2
729,3,3,13,0,1
294,1,1,3,0,20
82,1,1,3,0,3
1,3,4,2,0,4
91,3,1,2,0,3
36,3,4,15,0,1
15,3,4,6,0,5
127,3,4,2,0,2
1,3,2,2,0,2
8,3,4,2,0,2
1,3,4,2,0,2
134,3,4,2,0,4
1,3,3,2,0,2
40,3,4,2,0,3
5,1,1,13,0,2
148,3,4,8,0,3
167,2,4,8,0,4
4,3,4,6,0,1
11,3,3,15,0,1
43,3,4,2,0,4
190,3,4,3,0,2
78,3,5,2,0,2
1,3,4,13,0,1
43,3,4,3,0,2
13,3,3,6,0,3
236,3,4,6,0,2
1,3,3,13,0,1
40,3,4,2,0,1
729,2,3,6,0,1
294,3,7,6,0,2
8,1,4,2,0,4
8,3,7,2,0,3
4,3,4,2,0,3
78,3,4,3,0,1
78,3,4,6,0,2
78,3,4,6,0,3
66,3,4,6,0,2
4,3,4,20,0,1
156,3,4,6,0,2
63,3,4,3,0,6
148,3,4,2,0,5
38,3,4,6,0,3
729,3,4,6,0,9
36,3,4,3,0,1
2,3,4,2,0,3
49,3,3,3,0,1
1,3,4,8,0,1
1,3,4,6,0,2
3,3,4,2,0,2
3,3,4,3,0,1
3,3,5,6,0,1
63,1,2,2,1,9
179,3,4,3,0,4
40,3,4,20,0,2
12,3,3,3,0,1
11,3,4,2,0,6
10,2,4,6,0,1
5,3,5,8,0,1
5,3,4,13,0,1
27,3,4,13,0,1
1,3,5,13,0,1
4,3,5,13,0,1
13,3,4,20,0,1
322,3,4,3,0,2
1,3,3,13,0,1
156,3,4,6,0,2
1,3,4,13,0,3
1,3,5,8,0,1
2,3,4,6,0,1
203,3,4,6,2,1
38,2,4,13,0,1
52,3,4,8,0,2
13,3,3,13,0,1
156,3,5,13,0,3
322,3,4,13,1,4
203,3,4,8,0,1
32,3,4,3,0,1
892,2,4,6,0,4
17,3,4,8,0,1
4,3,4,2,0,1
4,3,4,2,0,2
4,3,4,2,0,1
63,3,5,1,0,1
12,3,4,2,0,1
56,2,4,13,0,1
82,1,2,3,0,1
357,3,5,8,0,4
1,3,4,3,0,1
9,3,3,13,0,3
4,3,2,13,0,3
1,3,4,13,0,1
101,3,5,6,0,4
2,3,3,2,0,1
25,3,5,2,0,1
25,3,5,2,0,1
17,2,4,2,0,1
15,3,4,6,0,2
82,3,4,2,2,6
38,3,4,3,0,2
22,3,4,2,0,1
167,3,3,13,0,1
2,3,4,8,0,1
66,3,5,2,0,2
27,3,4,3,0,2
167,3,2,2,1,4
40,3,4,13,0,2
56,3,3,3,0,2
3,3,3,15,0,2
78,3,4,2,1,2
1,3,6,1,0,2
45,3,4,13,0,2
86,3,3,2,0,1
3,3,2,6,0,2
294,3,7,6,0,2
1,3,6,20,0,1
2,3,3,2,0,4
2,3,3,2,0,4
2,3,3,2,0,4
1,1,1,3,0,3
1,3,3,2,0,4
1,3,3,2,0,4
3,3,4,6,1,2
27,2,4,15,0,1
38,3,3,6,0,3
66,3,2,1,1,3
120,2,4,8,0,4
584,3,7,6,0,3
9,3,5,8,0,1
1,3,5,8,0,1
1,3,4,8,0,1
78,3,4,8,0,7
1,3,2,2,0,1
357,3,4,6,0,4
9,1,2,6,0,5
2,3,3,13,0,2
3,3,4,2,0,7
1,3,3,13,0,1
8,3,3,15,0,4
1,3,4,2,0,1
74,3,4,2,0,3
1,3,4,2,0,2
8,3,5,2,0,1
74,3,4,2,0,2
86,3,4,2,0,1
3,2,3,2,0,1
17,3,2,6,0,2
52,3,3,2,0,1
10,3,2,6,0,2
22,3,2,6,0,2
32,3,2,6,0,3
148,3,2,13,0,2
10,3,4,2,0,1
10,3,4,2,0,1
892,4,4,2,0,3
45,2,3,2,0,4
236,3,2,13,0,3
1776,3,4,2,0,14
56,3,2,2,0,3
96,3,3,3,0,2
38,3,5,2,0,3
32,3,1,15,0,2
1,3,4,2,0,3
1,1,1,2,0,4
1,1,1,15,0,3
1,3,3,2,0,4
86,2,3,8,0,3
3,3,4,3,0,1
82,1,2,2,0,10
49,3,4,2,0,1
43,3,2,3,0,2
25,3,3,2,0,2
18,3,4,15,0,2
3,3,4,6,0,1
91,2,3,20,0,4
134,3,4,4,0,5
8,3,4,7,0,1
25,3,4,15,0,2
5,3,4,15,0,1
1,3,4,2,0,1
1,3,4,2,0,1
156,3,4,3,0,2
1,3,4,3,0,1
1,3,4,2,0,1
38,3,4,6,0,4
63,1,4,8,1,2
82,3,4,6,0,3
729,3,7,13,0,3
74,3,4,8,0,2
1,3,4,2,0,5
70,2,5,13,0,2
1,3,2,13,0,1
322,3,4,2,0,2
36,3,4,2,0,2
1,3,7,2,0,3
3,3,1,2,0,3
17,3,3,3,0,3
13,3,4,13,0,2
2,1,2,8,0,2
34,3,6,4,0,1
411,3,4,15,0,1
30,3,4,2,0,1
411,2,4,6,0,3
63,3,4,3,0,1
134,3,6,8,0,2
167,4,4,20,0,1
78,1,3,20,0,1
45,3,5,20,0,1
21,3,4,2,0,1
1,1,1,3,0,3
1,3,4,13,0,1
19,3,4,2,0,1
3,3,2,20,0,2
134,3,5,2,0,2
1,3,2,20,0,1
3,3,3,6,0,1
127,3,4,3,2,3
203,3,4,6,0,6
357,3,4,3,0,8
14,3,4,3,0,1
36,3,4,2,0,1
7,3,3,2,0,1
1,3,4,2,0,3
9,3,2,3,0,3
1,3,4,20,0,2
19,3,4,6,0,3
74,3,6,20,0,1
40,1,4,2,0,2
1,3,4,13,0,1
729,2,5,6,0,6
3,3,4,6,0,1
1,3,4,6,0,1
8,3,4,13,0,1
8,3,4,13,0,2
156,3,4,8,0,4
1,3,2,2,0,6
1,3,2,3,0,2
127,2,4,8,0,3
1,3,4,15,0,2
892,3,4,6,1,8
40,3,4,3,0,3
30,1,1,20,0,2
59,3,5,3,0,1
30,3,4,3,0,1
22,3,2,2,0,3
7,2,5,13,0,1
86,3,4,2,0,6
7,1,1,15,0,5
141,1,2,3,0,1
2,3,4,2,0,7
5,3,1,15,0,4
36,3,4,2,0,4
1,3,4,10,0,3
52,3,4,6,0,3
219,1,3,3,0,2
32,3,4,13,0,2
127,3,4,2,0,3
2,3,4,13,0,1
108,3,4,3,0,3
1,3,4,13,0,2
